,Title,Link,Positive,Negative,Polarity,Subjectivity
0,A Christmas far from home: Ukrainian families’ hopes and fears amid their new lives across Europe,https://www.theguardian.com/global-development/2022/dec/24/christmas-ukrainian-families-new-lives-europe,12,20,-0.24999999218750027,0.04930662550183879
1,Premier League and its players enter unknown territory after World Cup,https://www.theguardian.com/football/blog/2022/dec/24/premier-league-and-its-players-enter-unknown-territory-after-world-cup,12,24,-0.33333332407407434,0.07346938760516451
2,A Christmas far from home: Ukrainian families’ hopes and fears amid their new lives across Europe,https://www.theguardian.com/global-development/2022/dec/24/christmas-ukrainian-families-new-lives-europe,12,20,-0.24999999218750027,0.04930662550183879
3,Premier League and its players enter unknown territory after World Cup,https://www.theguardian.com/football/blog/2022/dec/24/premier-league-and-its-players-enter-unknown-territory-after-world-cup,12,24,-0.33333332407407434,0.07346938760516451
4,Alexia Putellas is first female player to retain Guardian top 100 crown,https://www.theguardian.com/football/2022/dec/24/alexia-putellas-is-first-female-player-to-regain-guardian-top-100-crown,11,12,-0.04347825897920613,0.07395498368503221
5,Gakpo to Gvardiol: how the January window is looking for transfer targets,https://www.theguardian.com/football/2022/dec/24/gakpo-to-gvardiol-how-the-january-window-is-looking-for-transfer-targets,15,6,0.4285714081632663,0.06344410856965527
6,World Cup final referee responds to French criticism with phone photo,https://www.theguardian.com/football/2022/dec/24/world-cup-final-referee-responds-to-french-criticism-with-phone-photo,0,7,-0.9999998571428775,0.04487179458415516
7,Worried about that family Christmas? Here’s how you can avoid the rows | Susanna Abse,https://www.theguardian.com/commentisfree/2022/dec/24/christmas-relationships-family-rows,12,18,-0.19999999333333354,0.09463722367622326
8,Is Elon Musk going to turn into the same sort of joke that Trump has become? | Arwa Mahdawi,https://www.theguardian.com/commentisfree/2022/dec/24/is-elon-musk-going-to-turn-into-the-same-sort-of-joke-that-trump-has-become,7,36,-0.6744185889670096,0.0949227370973008
9,Kurdish rapper wins appeal against death sentence in Iran,https://www.theguardian.com/world/2022/dec/24/kurdish-rapper-wins-appeal-against-death-sentence-in-iran,1,20,-0.9047618616780065,0.13907284676110698
10,Twitter restores suicide prevention feature,https://www.theguardian.com/technology/2022/dec/24/twitter-restores-suicide-prevention-feature,5,21,-0.6153845917159773,0.09923664084260825
11,Huge ‘bomb cyclone’ storm hits US with life-threatening cold as holidays begin,https://www.theguardian.com/us-news/2022/dec/24/huge-winter-storm-bomb-cyclone-us-life-threatening-cold-holidays,4,29,-0.7575757346189171,0.07746478855055214
12,Taliban stop women from working for aid organisations,https://www.theguardian.com/world/2022/dec/24/taliban-stop-women-from-working-for-aid-organisations,2,38,-0.8999999775000006,0.1257861631264586
13,‘Another night together’: Pelé ‘fights with faith’ in hospital as family gather,https://www.theguardian.com/football/2022/dec/24/another-night-together-pele-fights-with-faith-in-hospital-as-family-gather,7,9,-0.12499999218750048,0.0737327185542271
14,"‘In real life, you don’t touch the trigger until you plan on squeezing’: what actual spies think of TV thrillers",https://www.theguardian.com/tv-and-radio/2022/dec/24/tv-thrillers-real-spies-slow-horses-a-spy-among-friends,6,22,-0.5714285510204089,0.0637813210392225
15,Can you outwit Margaret Atwood? The bumper books quiz of 2022,https://www.theguardian.com/lifeandstyle/2022/dec/24/can-you-outwit-margaret-atwood-the-bumper-books-quiz-of-2022,0,1,-0.9999990000010001,0.07142856632653098
16,Tom Gauld on shopping with the three wise men – cartoon,https://www.theguardian.com/books/picture/2022/dec/24/tom-gauld-on-shopping-with-the-three-wise-men-cartoon,0,0,0.0,0.0
17,In A Time of Panthers: Jeffrey Henson Scales photographs Black history,https://www.theguardian.com/books/2022/dec/24/in-a-time-of-panthers-jeffery-henson-scales-photographs-black-history,18,47,-0.44615383928994096,0.10655737687449611
18,Far and away my best Christmas trip: a cottage on the Pembrokeshire coast,https://www.theguardian.com/travel/2022/dec/24/my-best-christmas-trip-cottage-on-pembrokeshire-coast,10,18,-0.28571427551020445,0.06140350863727301
19,The Norse god Baldr was killed by a spear made of what? The Saturday quiz,https://www.theguardian.com/lifeandstyle/2022/dec/24/the-norse-god-baldr-was-killed-by-a-spear-made-of-what-the-saturday-quiz,0,3,-0.9999996666667778,0.025210083821764002
20,You be the judge: should our daughter pay more towards the heating bills?,https://www.theguardian.com/lifeandstyle/2022/dec/24/you-be-the-judge-should-our-daughter-pay-more-towards-the-heating-bills,5,23,-0.64285711989796,0.05479452044071523
21,We planned epic Scalextric tournaments as we watched TFI Friday – the Christmas present I’ll never forget,https://www.theguardian.com/lifeandstyle/2022/dec/24/we-planned-epic-scalextric-tournaments-as-we-watched-tfi-friday-the-christmas-present-ill-never-forget,8,2,0.599999940000006,0.03663003649586067
22,‘A living museum’: what it’s like using Netflix’s DVD-by-mail in 2022,https://www.theguardian.com/media/2022/dec/24/netflix-dvd-by-mail-service-dvd-com,11,11,0.0,0.0549999998625
23,Border town of El Paso scrambles as more migrants risk it all to reach US,https://www.theguardian.com/us-news/2022/dec/24/el-paso-us-mexico-border-migrants-crisis,6,23,-0.5862068763376939,0.04769736834260301
24,‘Nick jumped in the water and this shot happened’: Pasha Francuz’s best phone picture,https://www.theguardian.com/lifeandstyle/2022/dec/24/pasha-francuz-best-phone-picture,4,3,0.1428571224489825,0.07777777691358026
